Nome,Età,Città,Stipendio,Dipartimento
Mario Rossi,35,Milano,45000,IT
Giulia Bianchi,28,Roma,38000,Marketing
Luca Verde,42,Napoli,52000,Vendite
Anna Neri,31,Torino,41000,HR
Paolo Blu,29,Bologna,39000,IT
Sara Rosa,36,Firenze,47000,Marketing
Marco Giallo,33,Palermo,43000,Vendite
Elena Viola,27,Venezia,37000,HR
Roberto Nero,40,Genova,55000,IT
Francesca Bianca,32,Bari,44000,Marketing
Giuseppe Rosso,38,Catania,48000,Vendite
Chiara Verde,26,Verona,36000,HR
Matteo Arancione,34,Padova,46000,IT
Silvia Azzurra,30,Brescia,42000,Marketing
Davide Grigio,37,Modena,49000,Vendite
