Nome,Età,Città,Stipendio,Dipartimento
Mario Rossi,35,Milano,45000,IT
Laura Bianchi,28,Roma,38000,Marketing
Giuseppe Verdi,42,Napoli,52000,Vendite
Anna Neri,31,Torino,41000,HR
Francesco Gialli,29,Bologna,36000,IT
Claudia Viola,38,Firenze,48000,Marketing
Roberto Blu,45,Genova,55000,Vendite
Elena Verde,33,Palermo,42000,HR
Marco Arancio,27,Venezia,34000,IT
Silvia Rosa,36,Bari,46000,Marketing
Andrea Grigio,41,Catania,51000,Vendite
Lucia Nero,30,Verona,39000,HR
Stefano Bianco,44,Padova,53000,IT
Valentina Rosso,32,Trieste,43000,Marketing
Davide Giallo,39,Brescia,49000,Vendite
